energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label
3865.416534308595,2.564158911745717,2.899630470792514,4.7471484375,2.7022407818578245,1.356328125,6.7816406250000005,0.7592646670119189,4746.031596333285,0.1366538422556765,854.1994396475772,0.02020279357269467,126.28415465130917,0.027832070701977185,173.97344125443422,0.00028697845118302016,1.793852467995883,1
282.6237690978948,6.657965413599262,4.365767995243475,10.1724609375,3.8005019443274715,4.7471484375,14.241445312500002,0.16972719863286004,69.52234892460969,0.4480403808597733,183.52285279760463,0.2970214042486772,121.66362180360767,0.06623854308184184,27.1321222614113,0.002707387609225658,1.1089792770921862,1
1079.5939479120696,2.5766816807707733,3.3980924815971045,7.4598046875,2.8166665127230788,1.356328125,8.816132812500001,0.7853283802316355,1255.3068918748052,0.09861808452837927,157.63591930225738,0.06858534126156295,109.63012891732141,0.021679192842572133,34.6530710854189,0.0006386249911822908,1.0208090945575667,1
362.3415169955468,3.60745082118916,3.9636793058561786,6.7816406250000005,3.6435361282922827,0.6781640625,9.494296875,0.553829666510312,312.31262645789764,0.3066244471029978,172.9099977874784,0.0375431650561838,21.17113833594324,0.03442780084644533,19.414339021007596,0.002124395369103987,1.1979775325876436,1
638.6691208285617,5.482646516901189,4.357142247898017,8.816132812500001,3.8963690780466034,5.4253125,12.206953125000002,0.33901980631070955,307.05877755569617,0.5072942660554338,459.46919411910153,0.08287887232054,75.06548215243825,0.062102174982066126,56.24750406489976,0.0007837963345665433,0.7099040818991686,1
501.3886036429585,4.643863422490398,3.4341612776284802,6.103476562500001,3.319905300281595,5.4253125,8.816132812500001,0.3649537083597323,264.4558859095847,0.5437862944428334,394.0430880637052,0.06045985821673786,43.81094095066732,0.029018995818293886,21.02799360999778,0.00037730328647265067,0.27340474310887164,1
183.249684419029,5.8547986717022935,4.176506089751849,7.4598046875,3.0072180125019354,5.4253125,11.528789062500001,0.14996174485569283,43.21848420902645,0.7510109314824797,216.43889322783937,0.04674774060161832,13.472545887905552,0.047594239918119556,13.716504221268272,0.0009594280830620684,0.2765040343950121,1
1473.6644659002154,5.543855616640029,4.826082481042457,12.206953125000002,4.1966498300108395,1.356328125,14.919609375,0.42643531812604135,994.2305506739979,0.29447856732744127,686.5744362879323,0.1525009520779299,355.55475617977453,0.10291254679691955,239.93978388751225,0.0012948401344465225,3.018909469231749,1
1428.9442119906528,3.6436881155190544,3.918315850489104,9.494296875,3.416707985264989,1.356328125,10.850625,0.6376816594104154,1312.5441508671656,0.1788353154149468,368.09784906374426,0.1318774826617346,271.44424799481476,0.035786065552296936,73.65868271426268,0.0008368834997244681,1.7225625456065181,1
1669.4727302902672,4.839816160115513,4.224577993585224,9.494296875,3.789063547671569,4.7471484375,12.8851171875,0.38947933192799244,962.2618134493221,0.43765408549087864,1081.284113031749,0.08844439251131932,218.5139352737218,0.08294413588186293,204.92480105061014,0.0008051665165270114,1.9892737016022155,1
2773.9828471391447,5.431852894527958,5.356610164144,12.206953125000002,3.833274732706358,0.6781640625,16.9541015625,0.5506956375666657,2259.0050239421785,0.14757638782363167,605.3721489095067,0.1994399125962863,818.1211794601497,0.10014538359320643,410.8057322939721,0.0017222577481434424,7.064862403433141,1
2376.0864178980883,4.5999898490341,3.6663937276478853,8.816132812500001,3.52673850404224,4.7471484375,10.1724609375,0.4414258395384705,1605.9595079850126,0.45336555195397443,1649.3975964674025,0.06352262795054078,231.10284716460248,0.041511161109766076,151.02252269923272,0.00013768163783349702,0.5009021120848628,1
2358.001530629843,3.490296076087018,3.921743832316414,8.816132812500001,3.3904796710502985,2.71265625,12.206953125000002,0.7776070388466566,2729.053776288567,0.1028632294921952,361.00404299744304,0.05308152501378216,186.29247042937962,0.06031658119968289,211.68428971522073,0.00044350582991360525,1.556507592481296,1
385.2911713696226,6.264129312709806,3.582888701389064,9.494296875,3.417738986281791,4.7471484375,10.850625,0.11208936413345853,60.61246746720818,0.6339922942377476,342.83214652901654,0.21213938806161553,114.71464627177716,0.04025066158123458,21.765596892149215,0.0012504428316814236,0.6761785655653479,1
275.6666399536518,6.877142390136818,4.916682355665047,12.8851171875,4.123771959982193,8.816132812500001,14.241445312500002,0.29252406585453533,122.16751380054424,0.309277100390521,129.16412302617212,0.2547625435852585,106.39708041932809,0.14011989008757675,58.51859933642917,0.002599652120273373,1.0856988308033506,1
280.5837540707385,5.183603535532654,4.569060662120097,8.816132812500001,3.6566383672880756,5.4253125,12.206953125000002,0.29628520565375993,132.56787997517324,0.5127873131963827,229.43814166695287,0.11557930549920742,51.714035013068724,0.04637035907743521,20.747644766869602,0.0038503480796834065,1.7227741120716031,1
495.5945233170517,6.552619226228664,5.240227454921203,10.1724609375,3.8644182461844423,4.068984375,21.023085937500003,0.27972018449509367,201.52372779125415,0.45479456848973504,327.6556426798505,0.17940235452284164,129.24999074782662,0.08039342658866196,57.91924899986564,0.005542071067612364,3.992771645154156,1
233.29309016156702,6.390161882962871,5.057059961938296,10.850625,3.685510065307579,4.7471484375,18.98859375,0.20253854499209453,69.81671049558898,0.5886649819394577,202.9176847526104,0.12642129456316267,43.57846514271352,0.07223458928462399,24.899859965169654,0.003398667820364611,1.1715488886045473,1
130.2068306975931,6.573322864240169,5.235921538681167,12.8851171875,3.7724441917937686,4.7471484375,18.98859375,0.1720410026828757,32.64758906894268,0.6202261179586336,117.69803194104804,0.0695823542694736,13.204387751836085,0.13329279952350706,25.294484900869314,0.003496108825622949,0.663443728525786,1
8913.578525814652,4.399510918635957,4.44336759671855,10.1724609375,3.2457512941982047,2.0344921875,12.8851171875,0.7211864141635643,9529.04448238588,0.12207918663604629,1613.0337135892553,0.08491739461403676,1122.0145231714664,0.06858764440753508,906.2493436727951,0.0004076923591108768,5.386843885019841,1
7367.293225324642,4.426634942568697,3.641192870516968,8.816132812500001,3.5597726141172403,2.71265625,10.1724609375,0.5783552195515446,6704.783949913146,0.2988366435268971,3464.367681714138,0.08180585116145092,948.3627696860387,0.03981494556532848,461.568598274384,0.0006930319169783891,8.034213432598103,1
7532.179688937153,4.345584922630295,3.699627999181621,8.13796875,3.6163332384945384,4.068984375,11.528789062500001,0.4799406427905056,5273.646478923423,0.3970236038144876,4362.543914039156,0.07071825135088876,777.0607945679358,0.04194960015696144,460.94733689093107,0.0012174348402530638,13.377322914954183,1
22066.337531840043,3.8415755486622816,3.945606849816743,7.4598046875,3.1733661295609115,2.0344921875,12.8851171875,0.7822506728473351,24229.511896897322,0.11500868544060462,3562.290719401514,0.030272444149308,937.6617638358567,0.06644113351634062,2057.9544267029296,0.0030097398413390895,93.22398794091336,1
11969.243159861922,6.481139486476421,5.790181438105556,14.919609375,4.197414145731949,2.0344921875,19.666757812500002,0.49906010349060426,8385.62234960492,0.196433116195486,3300.6323644190475,0.15698165697864339,2637.7361805338314,0.14556298821469585,2445.8702242693134,0.0010270973071684327,17.258142003276348,1
18350.771878581327,2.4197147132396815,2.5197792732870954,4.7471484375,2.7770183787830294,1.356328125,6.7816406250000005,0.8449799812197532,24852.324378771656,0.10205486919106964,3001.610416744251,0.02941797490711325,865.233580921967,0.010687365474706561,314.33392439485084,0.0003338153635910216,9.818087863579947,1
1430.0627957921313,2.8439131050403232,2.3946242320283497,4.068984375,2.5684035618058387,2.0344921875,4.7471484375,0.8510174112752333,1784.4926225099866,0.11406884539367775,239.19018620104012,0.017651013852140907,37.01229091396346,0.015587271827353043,32.684844296297605,0.00039638736499302956,0.8311819700918734,1
403.57116680860594,3.6275524449373124,3.0295370481944013,7.4598046875,2.770849976115941,2.0344921875,8.13796875,0.7732236532497645,438.33880023189175,0.15538574499866556,88.08783946221641,0.04493873662967782,25.47567164480808,0.024108612349116192,13.667119685167986,0.0009184201308501498,0.5206503662603706,1
168.9988889664087,5.242834327346667,4.667134398354048,8.816132812500001,3.7600966450637876,2.0344921875,13.563281250000001,0.43712639374657863,102.2660507760397,0.2956968160644823,69.17849399753914,0.1571531278329002,36.76609324096349,0.05393573529093462,12.618306107371556,0.0011705979976779442,0.2738622878449788,1
841.6460489092466,3.118348338906721,2.5139547521470433,4.7471484375,2.438221088136252,2.0344921875,6.103476562500001,0.7765652581840474,914.4079360037124,0.18788572841956974,221.2360124510938,0.008174201478217609,9.62514691895214,0.02546178201217746,29.981325189818953,0.0001795746518525971,0.21144969470189942,1
452.8080785808348,4.071943126496093,2.803846060060487,6.7816406250000005,3.1288201217441,2.71265625,7.4598046875,0.6210895385299195,419.31121202732646,0.3561454079346763,240.44160043739302,0.010805062257827623,7.294735251996466,0.01116808139209221,7.539817456307755,0.0007176854561271787,0.48452524120010626,1
591.2666103558852,3.9570820202193526,3.1241568701819715,6.7816406250000005,3.337792033456958,3.3908203125000003,7.4598046875,0.5588848245937501,505.486188882814,0.39163410161992923,354.21543179008785,0.016269886592690866,14.71538071063751,0.024847638632039475,22.47357165937883,0.00041656677848983704,0.37676591671115817,1
311.52209294259995,6.603894993559567,3.8888557499896343,10.1724609375,3.5565989874308825,4.7471484375,12.8851171875,0.13072599194436815,57.06482461301394,0.5598311265455381,244.37883066760276,0.2569510116117715,112.16487397549973,0.049905730050254046,21.784969386303107,0.002062239068151563,0.9002135610816768,1
567.2794981915373,3.4748340029435583,3.932202995343454,8.816132812500001,3.3702802929930495,1.356328125,9.494296875,0.688892525374902,587.5279711803505,0.16489644140513696,140.63336167117788,0.10056706311920316,85.76949289707642,0.025962653627687952,22.142474552227743,0.0010986126511928018,0.9369613376442201,1
322.1258001089679,4.3830297125901,3.816406463573702,5.4253125,3.4950653050612845,5.4253125,9.494296875,0.47044670717662174,233.26234771663647,0.4363326809863212,216.3475352249661,0.03976969725496952,19.719072975020836,0.03629141288578882,17.99442964007119,0.0017448680430683318,0.8651607290962419,1
523.4779345477114,5.691046220911332,4.790461234046582,8.816132812500001,3.8604411601511046,4.7471484375,16.2759375,0.3319911169182316,253.82797524156916,0.5433551151035204,415.4289728717209,0.040491497213087604,30.95828240075796,0.07468908381962214,57.104476452759656,0.0029006916169061142,2.217760182122027,1
392.9210251405877,4.829845714564626,3.5386362315856763,6.7816406250000005,3.375544414984714,4.7471484375,8.816132812500001,0.3335047659849776,191.60473059710733,0.5693807432028589,327.11989463286613,0.06389399334679519,36.70829514483612,0.02786527649520519,16.009122928450726,0.0013559106724976633,0.7789960612717596,1
150.42201763286158,5.758777954849159,5.218957977306433,10.1724609375,3.6389287408081152,5.4253125,18.98859375,0.19791184113969099,45.185244324632045,0.5938674862805758,135.58586140938766,0.04985808683772835,11.383097758821618,0.0886665473106871,20.24345577598419,0.002747528742861951,0.6272881744732994,1
3029.1176366617965,5.0113343726464175,4.58462774718999,10.850625,4.019737549549769,4.068984375,14.241445312500002,0.4586401588389496,2045.033277518645,0.3629101142245872,1618.1820236068388,0.09593132800793884,427.74875760864296,0.06391087076159803,284.9725541555909,0.001786493320278596,7.9658054787073285,1
3519.194911507368,5.41483097401133,4.973879931907584,12.206953125000002,3.953788320645994,1.356328125,15.5977734375,0.5315480964854078,2809.463188436345,0.2095859637186062,1107.7530966128556,0.15057108937636113,795.8337837021271,0.10318579360610096,545.3818584296056,0.0010873508676961725,5.747122896132088,1
11569.928539985762,4.296938717024445,2.70280171956163,6.7816406250000005,3.514158682113544,4.068984375,8.816132812500001,0.44344026483243565,7570.0045468236585,0.48112914943035356,8213.394537308082,0.052932952060573454,903.6226963439027,0.01587956156744009,271.0812770069747,0.00032492532222120517,5.546826397287391,1
2967.9350068944123,4.381014777479802,5.056178211474277,10.850625,3.124406700759605,2.0344921875,16.9541015625,0.7393516286826333,3141.3665965798064,0.08916049116010101,378.8262280074279,0.08478045869806994,360.2162904156548,0.08342724415688144,354.4667352746593,0.00155035707102851,6.587176827320979,1
899.5619116190281,5.282071261427221,5.344859975293251,11.528789062500001,3.687116447251469,2.71265625,16.9541015625,0.5745794197566382,794.8394253426749,0.26380094072555754,364.9267288758244,0.04233492305269111,58.563646302158745,0.0896619319382187,124.03305096982534,0.008115458078880918,11.226448101016855,1
3176.2125472431153,4.750880347651923,3.965915027897216,7.4598046875,3.360086862270458,2.71265625,12.206953125000002,0.6173279837542354,2919.5247843524908,0.2855187790262077,1350.301903852996,0.04139364779933219,195.76268020440136,0.050188574448602426,237.35646341985486,0.0015688373502817936,7.419491173737289,1
4164.541294429878,4.444304930462805,2.643580827004974,6.7816406250000005,3.4026988782999585,2.0344921875,8.13796875,0.3679898340187129,1999.236541512335,0.5628003494179823,3057.614423324324,0.0515002883180436,279.7937572879196,0.014672192059606027,79.71193711878425,0.0001742571295858283,0.9467142537131131,1
2270.535749160402,5.466887296609881,3.8732894095558543,10.850625,4.09937885886124,4.7471484375,12.8851171875,0.36625770716802525,1196.0753342645758,0.4269705443142524,1394.343181091101,0.12367780084488744,403.89038671831304,0.0766642655608071,250.35988393473934,0.00020101061297695956,0.6564335204469752,1
9597.844133052637,2.880890569383189,2.201132821913359,5.4253125,2.817896171161139,2.0344921875,6.7816406250000005,0.7895560099854454,11326.844503704593,0.17175839578055516,2464.018532704174,0.021164628067237345,303.624376313415,0.009630546992008075,138.1582900826837,9.595431370546327e-05,1.376545269817537,1
9029.439267337131,2.067667319841079,2.5416057610441936,4.068984375,2.3191445038716383,1.356328125,8.13796875,0.8584541747666276,12426.039789703394,0.08582754974991635,1242.345345382166,0.0386565957962135,559.5504240267846,0.01268490016510514,183.6126829051321,3.441979194992799e-05,0.4982231048493524,1
4218.914796180881,4.68304519091253,3.190542033737398,8.13796875,3.8128846644619805,2.71265625,10.850625,0.4354860469325504,2904.9253922811554,0.4291150628191815,2862.4275128310437,0.05382255921295363,359.02532362760445,0.04593525598788766,306.41278282061074,0.000459197114256738,3.0630909225737684,1
2289.1543369875776,5.471720855531311,3.6006236914517333,9.494296875,3.6593037608554875,6.103476562500001,12.8851171875,0.3654549481360803,1257.9901589860087,0.49425591450494677,1701.3562947746216,0.07838030696912841,269.805225865353,0.06018792400122318,207.18235303560076,0.0006246639104011916,2.1502542405467984,1
