A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label
436.1647535764936,-364.8162523871806,8.379892837529155,240.55442378891166,10673107.262411889,3.2113322919654843,926986.4545341406,-42.75503477693107,0.21108281769612938,-0.8919998173710502,2133.3600975794047,179.31781113183382,-157.92912211017475,2.114120470085449,102.67956430084999,1641038.5308381366,3.3357991979095125,168760.99888599073,13.899182968073498,0.09430130971031435,-1.1592391340582013,2202.3953183938474,132.61290202511364,-85.71331732847533,5.29787094660463,50.05158100812119,704835.8250825626,3.7626985995918094,81063.30233534065,0.44136467111915945,0.6259471190734193,0.4068634104236164,2207.5529246174187,45.777442977191434,-25.45936710138255,0.05551529560525603,12.337476936148446,58760.026212729455,4.54806100611484,9741.850822274624,-1.2986987565830244,0.9238140496562431,1.8999427232596373,909.159024819712,10.529930467534918,-7.748988093752455,-0.041556720973351696,3.054220938813114,3864.120951670273,5.553842182371696,1194.2390405302422,-0.41361151929328654,0.5222109215103252,1.437795416534037,366.3892898220479,1
451.84244505259437,-375.0886009609046,-53.88785290623056,252.03613471418913,12295747.559364617,3.328912872044066,1062817.8222801988,-104.0969706539488,0.6755291433356309,-0.6353313954093007,2726.26773119832,150.51418001748803,-213.66279980153638,-20.572871069705673,73.49389038805526,920223.0275126443,2.2623033647035036,93193.51917475543,-27.377426871910536,-0.368585297765213,1.9590486126902178,1178.9280883548581,76.84291197226544,-82.1535246206513,-3.256261172639323,30.635760574316393,235724.27477792618,3.693730603108464,30372.89800932086,-1.863749705528667,0.03651229898113657,0.6738768022637291,1351.332817477624,23.88654364749468,-30.33459351733566,0.05646330831702301,9.044830519647796,27912.910228525034,4.663259432627225,5235.977422997652,-0.35503554448235053,-0.193985404697566,1.3001607352656022,737.1655851150288,16.040485996500838,-8.975890793434921,0.07091062170943405,2.7784997068010577,3409.103329971775,4.975603479237314,988.811383931492,-0.06547705468409593,1.109763475974675,7.972349605065576,324.6658824988788,1
529.6614403474673,-464.53889133997643,41.45829649602046,295.0682733209096,16922105.442761462,3.2520503215486336,1420545.2203029594,-72.20247650219636,0.21882462804796116,-1.1252643553014607,4543.780151005754,144.23784821352749,-186.46980889825835,0.9801062905940912,91.23956995385382,1310602.4554732274,2.829205931616303,133209.91573928075,-7.4015841550247545,-0.35344201717017304,-0.22180396466762975,1601.0929674293961,69.04480994047861,-97.2856828780967,-1.0217123939335453,39.88535328559643,407876.7881291543,4.084930353821099,50940.32969384817,-1.4354860185527372,-0.2294194843389307,-0.49791456061789807,1776.3699403383823,22.980397587001786,-29.233835437426624,0.19212381526051447,11.322123850441963,46530.96950190627,4.822513183350012,8206.553602888765,1.0303209821791288,-0.3939700193861535,0.0846473676133086,945.5561275023946,8.026607018890568,-7.061377720653492,0.014957289964734999,2.6496066257123476,2505.3474332115848,5.789474335731651,898.6417909173582,0.25692106774544055,0.17984941514416278,0.522375321258187,351.6140447962996,1
420.21394873317206,-490.4309491658065,-50.73880345615001,308.35246359612796,18566192.700386494,3.432687344758428,1562490.6877114119,-61.868439379218245,0.21574844638791363,-1.2992611596983115,3830.364488578269,195.77223191920302,-137.90750389894563,25.883277669412475,94.70984686037235,1530527.8753588581,2.918748948666384,154238.38648363343,9.774741531300462,0.3343653213787693,-0.8506475505453226,2050.001153699122,96.38352473152989,-70.44093967928649,-1.2367998549109132,35.212752885401486,317238.5394674421,3.757230920705571,39726.96446878266,-3.300169549180161,0.3903034057764926,0.43881466845227335,1462.2330636208258,33.039680574563675,-44.84883510832432,0.29745130395090014,14.596059094737178,84997.17047360691,4.745865730840686,13640.538776018046,0.642935802602842,0.002415280317545321,0.6702093285831934,1177.9376175218954,39.79627807250668,-11.303951762973291,0.1881926732779653,4.773437462791397,16049.754042985747,3.5855331509932156,2921.1035767623516,0.13945182053124272,4.2805847657860125,34.88210869781245,452.4014866187507,1
495.34526631311337,-397.70343420222207,40.54440252168838,270.7345498534301,14025089.879570376,3.3185973680061807,1199056.720962882,38.011318163829245,0.10603976924685901,-1.1755869961333922,3163.8725883301586,129.1844633411821,-168.5477300526568,-2.0144339719882023,83.93032974337108,1074008.2691062514,3.0434675589867934,112773.73112093599,5.309194308389882,-0.38710181456421994,-0.6390968023841368,1758.3513533576731,45.65720987304353,-61.39170800095194,-0.1886981728282935,26.64233537317063,165702.8647464618,3.947191042627493,22715.18851638169,0.7594302342787849,-0.3620943001249741,-0.17612958543583268,982.3269560752182,36.739700264218655,-34.63720040915376,-0.04162756357176001,11.566470132869389,50652.70136833484,4.529040533927642,8562.237708070945,1.4283015077673942,-0.39123556018908534,1.5081531555462577,922.9008680076779,9.268155991655235,-21.726593551836807,-0.08245037199323743,3.3562197239721416,5936.215965516367,4.558304506400935,1442.689139125947,0.041606535935823086,-2.2407676934005276,12.876848048261103,372.1157864414884,1
78.07484386558748,-133.34757417232117,-5.508208496941661,52.82610181266819,396965.61453596153,2.7733504224397976,45134.99829709066,2.11532905650317,-0.7405551058870151,0.2013823546331941,1137.229895289289,77.05721397285535,-79.76702850802523,-1.0941181884132796,47.595730293593554,296569.479666391,3.348087254081719,36264.81018865146,-6.8961804089821435,0.213470386479719,-1.1357068813643962,1009.6672486604648,36.730985373158646,-36.68741172978072,0.8553295010929516,19.690600971824285,80959.38070012155,4.205328584528463,12430.443365985519,-0.19872608238144474,-0.14303211756562598,-0.889852234197996,851.5123341896966,14.484805483020047,-26.164104197947257,-0.214780707772528,6.987551997322709,14961.367285071756,4.710038522698157,3127.8088747340707,0.7006103197411635,-0.7260306061970025,1.594526219734611,529.0378303929855,7.196299390323302,-22.795206292610686,-0.1338861183469804,2.5602660197750473,3828.659696202631,3.1512189160910506,841.3296108417004,-0.05463763849628167,-5.184923928071211,45.74201250792022,248.20662117497488,1
158.83920104412115,-187.56887213767223,-8.344943145815549,104.58957648106235,1709810.7673837964,3.421774409818785,176137.88135351817,-2.3270046517462006,-0.07745829423303922,-1.298260890307636,1166.7667652702185,64.96990278694477,-148.9381457510979,-4.933166209890556,50.319445502312796,369107.1812693397,2.3007817047694554,40902.12359223413,4.397389793204671,-1.3416962252438454,1.8119315077671105,861.6169978729315,44.27091083159971,-49.38425949275892,-1.0003451754068933,24.130405799200343,130760.95696760021,4.080912048938085,18664.869584129323,3.6915316608970405,-0.10274936154220221,-0.6497303772290577,1056.5839133634922,28.708665655857185,-21.08097562622237,0.2848738330308122,8.201522211078041,21799.16747217341,4.776900132870695,4310.1516594913355,0.6250839927152656,0.20555190045470495,1.2323659254254453,604.0839025803298,26.947552406144684,-6.907626210184181,0.14132484559368488,2.923289008892944,5496.203033274626,2.8663602018540004,1096.3956917115356,0.20217490304234564,5.848766098619905,52.75636433681,237.4806421787755,1
158.68932383227195,-145.56633330201836,3.308379688023175,83.50427723192267,1059725.0127930748,3.0878336670697726,111742.55507497475,14.534568804628876,-0.06356447585619657,-0.7347374597023975,1107.5392420751577,55.59898072570625,-54.275296994775566,5.960193204977883,39.71511109408029,197675.16339333396,3.60383471652562,25805.023236092868,13.855039298710196,-0.2879171545002252,-1.4756099935067777,935.7071011976545,30.27888719376269,-32.873902613123285,1.1119044413055206,14.993343447754237,44773.72493049428,3.890055091014866,7233.173735325115,0.8941252735063383,-0.3841070352841757,-0.021034109066604856,582.6743709090526,14.338469893437379,-9.513883562937046,-0.01976454229222957,5.009999014130003,6319.92868558633,4.973874205936147,1606.4307685577999,0.08764936590901848,0.11650518014117638,-0.1449297244406793,427.70687181136145,4.100637186845899,-4.579047669291057,-0.007991287489876514,1.4745903357224646,474.8519958819445,5.659355118154562,278.333506416875,0.03503611282857688,-0.2564087541373701,1.0104908504400028,210.1943253809647,1
133.8533404359855,-130.10400677486638,-0.1166548233701028,72.3831732146722,767645.9463437626,3.144063393874574,83829.39796756885,18.79292797880987,-0.32618220868729875,-0.7270665692182319,1270.9132037274594,86.66219582364008,-109.34272436111594,0.8509821261859951,52.856571218075445,381106.0226054094,3.1516601162378843,44712.66066416911,18.22391799360853,-0.5553929811510182,-0.6032161138855727,1243.066112125546,25.670943580714187,-41.42446170582136,-4.189694487175529,16.926750936024263,61740.0850750276,4.094051296836085,9730.189988674152,-6.442318944216812,-0.0012690157238648525,-0.6121475279484248,675.8157964165749,22.56200583698235,-28.262788460449627,-0.27787860152736354,8.104864134116514,22002.880245830416,4.4975159929619775,4209.026505579202,-0.16099955719088588,-0.41661534996222827,1.9351800321959907,609.8668154995726,7.17718437297602,-26.073465979924475,-0.12875881558910973,2.9780414728355193,5453.725913830307,3.2333465404965986,1137.3196603545932,-0.16690527262993393,-4.99319934659493,42.77414563378711,283.5684273487349,1
140.16854128161236,-131.21343213234007,2.3375149260869437,71.29395929029054,755773.9592048887,2.920072824261983,81412.68171704454,-0.16646127506178932,0.12494937343540402,-0.3143222726973698,1549.1082037547021,68.57159591672384,-71.57474951962823,0.1878312034071985,36.20781873881956,164295.18375466694,3.0568999766496927,20976.66269414698,5.388168802520033,-0.2160450501429438,-0.5238410871889148,766.4709396982056,34.82013662628468,-32.11828966145354,-0.14862533800256483,17.764864924813747,62079.834854748515,4.434108356648679,10099.600489215169,2.759069085873124,-0.01447455002729459,-1.1498678718701083,750.0287214570443,21.870642489878882,-16.400206254238558,0.09805971878774034,6.274798382175586,11576.34377065453,4.673354008464536,2520.4934685057333,-0.20272817563375412,0.2218038547842653,1.3560658393906273,476.10410196551504,16.982112006051338,-7.234813559236891,0.09971164875530775,2.1938152865010787,2308.1382939474643,3.8756242852429432,617.3142942954637,0.1562175556363823,3.1734288996345152,26.1743235166927,250.78183736734624,1
59.42139643694186,-75.00531311604547,0.4796401922576923,44.65370101836821,254073.35716833075,3.4734702293916397,31906.92910962955,-2.8171370071899213,-0.08417349325810898,-1.37393652982066,1089.2552295101082,36.24400108515551,-50.5678991221006,-3.5300001521474806,28.185941445230142,89477.16286743284,3.657581535894238,12910.531139649658,-14.315092502844916,0.10694334776174923,-1.4759765975708103,697.7146733827257,26.72629323020103,-32.50582336721821,-0.11477483152519996,14.17935653045657,39038.056172021694,3.8982462841655128,6434.154396152098,-0.3529283198373212,-0.647535881640667,-4.331510177202347e-05,549.4058951697303,9.284106451480303,-9.572077952170932,-0.11146224900746915,4.180536712429698,4051.5546170098523,4.906321065237195,1119.3159063632836,0.7245389773311023,-0.5029043091029456,-0.13271345702504123,342.031638032766,3.349924731573261,-4.316222836312323,-0.013424098643186055,1.4333585293033984,419.7573476196144,5.736343525089291,263.0012006337514,0.10085036982227977,-0.44878616395680343,0.5624238015085998,212.40139986589347,1
193.19730808846262,-319.9837033728614,-20.429599418515767,122.6770768347746,2592243.290159449,2.804862354537304,247472.5394100194,-11.145865278962075,-0.5799908686012907,0.22696805780647544,1765.1546454337092,125.4256299349163,-174.9619459644519,8.736673567465626,83.73641148556484,1067092.7931711983,3.2166214875747956,113409.85717606862,41.22296343943644,-0.8931792710521759,-0.2597982621390291,1871.8777769313506,71.88558361843606,-104.51495036892811,-2.794739459766718,40.016843190426485,423500.2708143197,3.7867698395932896,51493.06584240511,6.810376841598469,-0.4248674845629022,0.20743484251151312,1771.6572653580283,30.409046486941236,-56.1230249616955,-0.030130043212843682,13.521781198955573,76531.0294130963,4.078993811063574,11701.726375163673,0.2749051630923247,-1.0098417539580269,4.050864592308089,908.2053960269311,7.747099042722763,-9.963449007749059,-0.006731274111257013,2.720075792272734,2969.3695763164287,5.363911289507611,947.0537760971908,0.0256875091272748,-0.5375245403306642,2.3203636228583777,303.596995633761,1
191.41966747889862,-190.86348846356447,-6.845742406732057,105.25493472237493,1766667.1374301554,3.12328997727764,178007.44756017183,14.95590503360301,-0.12761708296553026,-0.7323975702234256,1611.8742355740096,75.46743349956353,-95.8483814096932,1.4386875639948684,50.002223318826886,339584.53336230677,3.052330858701625,40036.67453972205,-1.3480334644723841,-0.22100524876613936,-0.7001765230143153,1102.7354338777225,69.64941705019376,-74.8550359419987,1.680642600081812,31.290236678735315,240256.1178764656,3.9080478501480798,31420.91107073544,3.6248809276886065,0.0778508780753533,-0.03312442728401921,1417.4821134704243,26.46676478240075,-51.606895925141366,-0.37565587140526246,11.167125955144433,50803.77055412179,3.7908957023406153,7990.132443634032,0.8578260624603211,-1.457649413913821,6.036674443275874,727.6605436728427,12.1688372447354,-51.66714822489301,-0.2613515214354686,5.0706233035257675,22892.836815330327,1.679186600829321,3299.7792389139454,0.13926462793137498,-7.993313258825808,79.89685682922547,297.8788850431028,1
222.7456716742078,-277.64069265408716,-5.71286509278174,130.1250107008011,2836780.26643077,2.973027308578389,271442.48379923083,-2.6574233806147944,-0.04976270221928947,-0.3869629189612378,2018.3191628306204,137.17517124023405,-143.14279746210983,19.86407922490511,75.82372952432193,908275.8634442,3.2548058064499426,98301.11363889338,41.04284732208737,-0.5228679802221399,-0.4618390362306588,1698.226746144664,154.42999148581595,-63.00297842001301,3.4117676056181194,43.96997023361687,537110.8837298949,3.4755560200821627,62239.95009727675,3.907354655767228,1.094718423291863,2.335424180666476,1648.298810970817,28.012744535662254,-34.517933236825115,0.020966221998613865,13.091739258709218,65647.1844115697,4.78711744220713,10969.220889631559,1.2727685653490763,-0.47857141526081726,0.36760805082627046,1099.4165521085704,13.30420273894953,-16.552397062370062,-0.01758154246167705,3.837014124525849,7846.724801648923,4.873006120138452,1884.5422723131137,0.14855795496230373,-0.621609161018088,5.586920216656937,412.18376525350976,1
477.50793916163434,-275.96376807520727,-0.6797974632637249,171.51290035585578,5384352.608669272,2.340428904809254,470674.1938091003,-10.235300942373083,0.9994264731771519,1.629250837820778,2088.363260184032,121.73819423960738,-164.44067772589256,-12.340682155561655,90.97655209217886,1284527.850681366,3.30007496142316,134864.40746632853,10.461623508630755,-0.40660860929124204,-1.2465555904582142,1757.5991543411014,166.17795574133066,-152.08226146858988,0.9127664472463506,67.53935040311384,1346748.961108217,3.8474124836810173,145996.70385477802,9.17332881751975,0.08089773143342929,0.07376840733930523,2991.7904610886203,71.49522871732003,-87.12889737234859,0.2232398003272832,23.41476109879509,269961.1688374526,4.000000918145311,35091.25589261428,-0.02664123553050457,-0.7430545995704279,3.914049766256012,1642.1828603561305,47.182951178981156,-25.595789530940728,0.2663372490632262,6.3975688926210825,31445.179051200397,3.713109918565956,5247.977378057154,0.15182872040173706,2.552844257372138,23.23842265943986,590.8640328915177,1
395.56695296099736,-266.1273654702212,-2.0895174563877603,162.12808404093715,4670923.022440414,2.661994185906479,420638.1074877717,-17.156111331344206,0.7311304430718384,0.45137678099134737,2726.6354869977035,149.93174480669262,-129.9623506853773,4.834254335680557,73.52510978319981,793330.529679951,3.2311495972531894,86868.98853781808,-19.521769756238086,0.22628015951360256,-0.7768785769449038,1688.6157964765375,83.41651317329425,-107.04351128334926,3.737380217152534,35.93260714100991,335831.71219669655,3.748958928203548,41763.848538807026,6.838033932036471,-0.6178868708579941,1.2356721607873675,1417.7083279446888,34.538849658208285,-56.02474664154899,-0.4011163313581941,13.67623925224387,76472.81647227333,4.339813611197993,11980.826521337487,-1.0449751678427985,-0.8119298843794025,3.1766576536846385,1040.623367362351,14.225524191837806,-48.20134378913494,-0.26715862870236995,5.1737891989229485,21762.220041457647,2.607385633008228,3435.4519561960824,-0.0041146025356151306,-6.017810732498659,55.34465400351404,394.303366028557,1
